sku,marketplace_product_name_en,marketplace_product_name_ar,seller_item_name
1196,VOTRIAXONE 1 GM I.M VIAL,فوترياكسون 1 جم فيال عضل,فوترياكسون 1جم-كيمافارما
12558,MOON FACE TOPICAL LOTION 120ML,موون فيس لوسيون 120 مل,موون فيس لوسيون 120 مل
S2277,ESSIE NAIL POLISH 609G,إيسي طلاء أظافر 609G,ESSIE NAIL POLISH 609G
312,ELTROXIN 100 MG 100 TAB,التروكسين 100 مكجم 100 قرص,التروكسين 1 جم اقراص
1393,TECNOVULA 50 MG 20 TAB,تكنوفيولا 50 مجم 20 قرص,"تكنوفيولا 50مجم20قرص""جديدد"
2495,LIMITLESS ZINC 25 MG 30 TAB,ليمتلس زنك 25 مجم 30 قرص,ليمتلس زنك 25مجم 30 قرص عادى
1731,ANGIOFOX 50 MG 20 CAP,انجيوفوكس 50 مجم 20 كبسولة,انجيفوكس50بديل ايفوكس50
467,ZOFRAN 8 MG/4 ML I.V/I.M 5 AMP.,زوفران 8مجم/4مل 5 امبولات عضل أو وريد,ZOFRAN A.IV 8 MG 5 4 ML
1288,SINLERG 20 TAB,سينلرج 20 قرص,سيناليييرج اقراص
3804,TEMPORAL 50 MG SUSP. 60 ML,تيمبورال 250مجم/5مل شراب معلق 60 مل,تمبورال معلق المهن
4751,RANXAPIN 10 MG 7 TAB,رانكسابين 10 مجم 7 قرص,رانكسابين10مجم7قرص
S9608,YOLO NAIL POLISH BUBBLE 185 10 ML,يولو طلاء اظافر بابل 185 10 مل,YOLO NAIL POLISH BUBBLE 185 10 ML
AB165,GAST-REG TABS 200 MG 30,GAST-REG TABS 200 MG 30,GAST-REG TABS 200 MG 30
4681,KANSARTAN 150 MG 30 TAB,كانزارتان 150 مجم 30 قرص,كانزارتان150مجم30قرص
1413,CALDIN-C 30 TAB,كالدين سي 30 قرص,كالدين سى- قرص*
10086,ROTAHELEX FORTE SYRUP 100 ML,روتاهيليكس فورت شراب 100 مل,روتاهيلكس فورت شراب/ايجى فارما
1504,CORASORE 20 TAB,كوراسور 150 مجم 20 قرص,كوراسور 20 قرص
1086,ONE-ALPHA 0.25 MCG 30 CAP,وان الفا 0.25 مجم 30 كبسول,وان الفا.25ميكرو
2070,FORFLOZIN 10 MG 30 TAB,فورفلوزين 10 مجم 30 قرص,فورفلوزين 10مج 30قرص
6912,HAIRODEX HAIR CREAM 100 GM,هيروديكس كريم للشعر 100 جم,هيرودكس كريم للشعر 100 مجم
7561,QUADEL 100 MG 20 TAB,كواديل 100 مجم 20 قرص,سكيزونكس 100 مجم 50 قرص
9669,SAJRELAX MASSAGE GEL 50 GM,ساجاريلا كس مساج جيل 50 جم,ساجيريلاكس كريم سعر 37
4022,UNIPHYLLIN 400 MG 20 TAB,يونيفيللين 400 مجم 20 قرص,يونيفللين 400 مج 20 قرص س ج
2093,TRIPLIXAM 5 / 1.25/ 5 MG 15 TAB,تريبليكسام 5-12.5-5 مجم 15 قرص,تريبلكسيام5/1.25/5
2113,DIGLIFLOZ PLUS 5MG/1000 MG 30 TAB,ديجليفلوز بلس 5/1000 مجم 30 قرص,ديجليفلوز بلس 5/1000 30 قرص س.ج
1441,CETAL INFANTILE 120 MG 5 SUPP.,سيتال 120 مجم 5 اقماع للاطفال,سيتال ليوس .
712,NEUROPATEX 600 MG 20 CAP,نيوروباتكس 600 مجم 20 كبسول,نيوروباتكس/سيكم
4304,CALCIUM 10 SACHETS,كالسيوم فوار 10 كيس,كالسيوم فوار/سيدكو
12124,EBA-ACT HAIR GROWTH FORMULA VAIL 5 * 10 ML,ايبا-اكت لنمو الشعر 10 مل 5 فيال,ايبا اكت بلس امبولات س ج/بيوتى اند بياند
369,DUPHALAC SYRUP 200 ML,دوفالاك شراب 200 مل,دوفلاك شراب مستورد
3901,SUVIKAN 10 MG 14 TAB,سوفيكان 10 مجم 14 قرص,سوفيكان 10 مجم 14 قرص س.ج
2331,TOP-FLAM CREAM 15 GM,توب-فلام كريم 15 جم,توب فلام كريم س ج
5060,MR BEAR PLUS ORANGE SYRUP 400 ML,مستر بير بلس برتقال شراب 400 مل,مستر بير برتقال 400 مل
2638,AUGRAM 457 MG/5 ML ORAL SUSP. 60 ML,اوجرام 457 مجم/5مل شراب معلق 60 مل,اوجرام457شراب
3642,GASTORELIVE 50 MG 30 TAB,جاستوريليف 50 مجم 30 قرص,جاستوريليف 50مجم 30قرص
4957,TOPMODE 50 MG 30 CAP,توبمود 50 مجم 30 كبسولة,توبمود 50مجم 30كبسول
9091,VIOLA HAIR MASK 120 GM,فيولا ماسك للشعر 120 جم,فيولا ماسك شعر
S581,BAYGON 400ML 15% DISCOUNT,بايجون 400 ملى خصم 15%,BAYGON 400ML 15% DISCOUNT
415,BIOVIT-12 DEPOT I.M. 2 AMP.,بيوفيت 12 ديبو 2 امبول عضل,بيوفيت 12 امبول /19ج س.جديد
1474,ELBAVIT SYRUP IRON 60 ML,البافيت بالحديد شراب 60 مل,البافيت حديد احمر
6874,MIRAGE CREAM 50 GM,ميراج كريم 50 جم,ميراج 50جم كريم.ض س.ج
495,DERMOVATE 0.05%CREAM 25 GM,ديرموفيت 0.05 % كريم 25 جم,درموفيت كريم س جديد*
4928,AZROLID 200 MG/5 ML SUSP. 22.5 ML,ازروليد 200مجم/5مل شراب معلق 22.5 مل,AZROLID SUSP DRY 200 MG /5ML 22.5 ML
3689,ATORSTAT 10 MG 14 TAB,اتورستات 10 مجم 14 قرص,اتروستات 10مجم 14قرص س ج
6255,VARDECTION 10 MG 4 ORO-DISPERSIBLE TAB,فارديكشن 10 مجم 4 قرص سريع الذوبان بالفم,فاردكشن10 اقراص
3132,DOLCYL 4 MG 30 TAB,دولسيل 4 مجم 30 قرص,دولسيل 4مجم اقراص س.ج
S6464,NIVEA GENTLE FACE WASH ALMOND OIL 150 ML,نيفيا غسول لطيف للوجه بزيت اللوز 150 مل,NIVEA GENTLE FACE WASH ALMOND OIL 150 ML
C3936,سيجنال مكافح التسوس 50 مل + فرشاة,سيجنال مكافح التسوس 50 مل + فرشاة,سيجنال مكافح التسوس 50 مل + فرشاة
5331,MICONAZ 400 MG 3  VAGINAL OVULES,ميكوناز 400 مجم 3 اقماع مهبلية,ميكوناز لبوس .
C7412,هيد شامبو تساقط 90مل ,هيد شامبو تساقط 90مل ,هيد شامبو تساقط 90مل
2914,GOUTYLESS 30 TAB,جاوتيلس 500 مجم 30 قرص,جاوتلس 30 قرص
2519,ENTOCID-H 20 TAB,انتوسيد اتش 20 قرص,انتوسيد اقراص 2 شريطط
110,BEBELAC 1 MILK 400 GM,بيبيلاك 1 لبن 400 جم,بيبيلاك 1 لبن س ج
5674,RANCIF 200 MG/100 ML VIAL,رانسيف 200 مجم / 100 مل فيال,رانسيف 200 - 1حقنه
1319,VANZAPRO 1 GM I.M / I.V VIAL,فانزابرو 1 جم فيال عضل أو وريد,فانزابرو اجم امبول
1291,BETMIGA 50 MG 30 TAB,بيتميجا 50 مجم 30 قرص,بتميجا 50مجم اقراص
2089,MERTI 30 CAP,ميرتي 30 كبسول,ميرتى ك سعر60 ج
3143,ENRICH PLUS 14 CAP,انريتش بلس 14 كبسول,انرتش بلس 14كبسوله
7869,QUEEN 2500 10 CAP,كوين 2500 - 10 كبسول,كوين 2500 ك
7209,OLMEBORG 10 MG 10 TAB,اولميبورج 10 مجم 10 قرص,اولميبرج 10مجم 10 قرص
3438,EMPAGLIMAX 10 MG 30 TAB,امباجليماكس 10 مجم 30 قرص,امباجليماكس 10 مجم اقراص
6181,LUBICONT 8 MG 10 CAP,لوبيكونت 8 مكجم 10 كبسول,لوبيكونت 8مجم كبسول
1396,TRIGUARD IMMUN DEF 30 CAP,ترايجارد 30 كبسولة,تراى جارد كبسوللللل احذررر
1934,POLYMER BABY ISOTONIC .9% NASAL SPRAY 100 ML,بوليمير بيبي ايزوتونيك 0.9 % بخاخ بالأنف 100 مل,بوليمير بيبى ايزو تونيك
9916,MUPIRAX 2%OINT. 30 GM,موبيراكس 2 % مرهم 30 جم,موبيراكس 2% مرهم كبير/جلوبال
3393,CIPROMEGA ER 500 MG 10 TAB,سيبروميجا 500 مجم ممتد المفعول 10 قرص,سيبروميجا500جم ق
11194,NOVAJO 500 MG 30 TAB,نوفاجو 500 مجم 30 قرص,نوفاجو 500 مجم 30 قرص
10549,SERINOMANTINE E.R 7 MG 30 CAP,سيرينومانتين 7 مجم 30 كبسول ممتد المفعول,سيرينومانتين 7 مجم 30كبسول
911,ATROZEMB 20MG/10 MG 30 TAB,اتروزيمب 10/20مجم 30 قرص,اتروزيمب10/20مجم30قرص/ليبيتس
941,ORCHADEXOLINE EYE DROPS 5 ML,اوركاديكسولين قطرة عين 5 مل,اوركادوكسالين قطره س.ج
12334,NANOBEE 30 ML SPRAY,نانو بي سبراي 30 مل,نانو بى سبراي 30مل
11439,HONEY FEEL CREAM 30 GM,هانى فيل كريم 30 جم,هونى فيل كريم بديل ايملا
3448,ATOMOXAPEX 60 MG 30 CAP,اتوموكس ابيكس 60 مجم 30 كبسولة,اتومكس ابكس 60 مجم
39,MIRAGE 1 GM I.V. VIAL,ميراج 1 جم فيال وريد,ميراج 1جم فيال
2981,E MOXCLAV 625 MG 10 TAB,ايموكسكلاف 625 مجم 10 قرص,ايموكسكلاف 625مجم كبسول
8919,ISIS HIBISCUS 12 FILTER,ايزيس كركديه 12 فلتر,ايزيس كركدية صغير * سعر ج
6625,ACTIVE HAIR CREAM 100 GM,اكتيف كريم للشعر 100 جم,اكتيف كريم شعر
AB168,ENTRESTO F.C.T. 51/ 49 MG 28,ENTRESTO F.C.T. 51/ 49 MG 28,ENTRESTO F.C.T. 51/ 49 MG 28
428,MYOFEN 30 CAP,ميوفين 30 كبسول,ميوفين كبسول 3 شريط***
2726,CITALO 40 MG 30 TAB,سيتالو 40 مجم 30 قرص,سيتالو 40 مجم ق
589,PREDSOL FORTE 15MG/5ML SYRUP 60 ML,بريدسول فورت 15 مجم /5 مل شراب 60 مل,بريد سول فورت شر اب
8205,OFLICIN 200 MG 10 TAB,اوفليسين 200 مجم 10 قرص,اوفليسين 200 مجم 10 قرص
1698,CLINDAM 300 MG 16 CAP,كليندام 300 مجم 16 كبسول,كليندام 300مجم 16 كبسول سعر ج
12320,SERPASS 100 MG 30 TAB,سيرباس 100 مجم 30 قرص ,سيرباس100مج 30ق س ج/جلوبال نابي
77,ZITHROMAX 250 MG 6 CAP,زيثروماكس 250 مجم 6 كبسولة,زيثروماكس 250مجم 6كبسولات
9883,ANALLERGE 2MG/5ML SYRUP 100 ML,اناليرج 2مجم/5مل شراب 100 مل,انالارج شراب
3004,ARIPIPREX 1 MG/ML ORAL SOL. 100 ML,اريبيبريكس 1مجم/مل شراب 100 مل,اربيبريكس100مجم شراب
8573,SEROLEZE HAIR SERUM 120 ML,سيروليز سيرم للشعر 120 مل,سيروليز هير سيرم سعر جدييد
467,ZOFRAN 8 MG/4 ML I.V/I.M 5 AMP.,زوفران 8مجم/4مل 5 امبولات عضل أو وريد,زوفران 8 مجم حقن
4750,DOLCYL 1 MG 30 TAB,دولسيل 1 مجم 30 قرص,دوليسيل1مجم 3شرائط 27 ج
1447,BURNASORES 0.25% OINT. 15 GM,برناسورس 0.25% مرهم 15 جم,برناسورس كريم
1513,CANDALKAN 16 MG 14 TAB,كاندلكان 16 مجم 14 قرص,كاندالكان 16 عادة س ج
2634,TUSSINOR SYRUP 120 ML,توسينور شراب 120 مل,TUSSINOR SYRUP 1 120 ML
1227,GASTROBIOTIC 200 MG 30 TAB,جاستروبيوتك 200 مجم 30 قرص,جاستروبيوتك 200 مجم اقراص
590,PANTAZOL 40 MG 14 TAB,بانتازول 40 مجم 14 قرص,بانتازول 40 مجم 14 قرص سعر 46ج
4838,ADOLOR 10 MG 20 TAB,ادولور 10 مجم 20 قرص,ادولور 10مجم 20 قرص
2187,MELLITOFIX 25 MG 30 TAB,ميليتوفكس 25 مجم 30 قرص,ميليتوفكس 25 جم 30 قرص
5167,NYSTAFORM OINT. 20 GM,نيستافورم مرهم 20 جم,نيستافورم مرهم 20 جم
1735,LUTOFOLONE 2 AMP.,لوتوفولون 2 امبول,LUTOFOLONE 2 AMP.
9457,CERELAC 3 FRUITS WITH MILK 125 GM,سيريلاك 3 فواكه مع الحليب 125جم,سيريلاك 3 فواكه مع اللبن 125جم
10023,ISIS ANISE & LEMON 12 FILTER,ايزيس ينسون بالليمون 12 فلتر,ايزيس ينسون بالليمون 12 فتلة 15ج
375,CO-TAREG 80 MG 14 TAB,كو-تارج 80/12.5مجم 14 قرص,كوتارج 80/12.50مل14ق
12202,HYALO-FEM INTIMATE FEMININE WASH 250 ML,هيالو-فيم غسول نسائى 250 مل,هيالوفيم غسول250مل/اورا لاينز
862,HAIR PLUS-BACK 5%LOTION 100 ML,هير باك بلاس 5 % لوسيون 100 مل,هيرباك بلس اخضر/مينا فارم
2485,KETOFAN 100 MG/2 ML I.M 3 AMP.,كيتوفان 3 امبولة,كيتوفان امبول ***
2903,INTRAFER B 30 TAB,انترافير ب 30 قرص,انترافير بى 30اقراص
7100,AZROLID 200 MG/5 ML SUSP. 15 ML,ازروليد 200مجم/5مل شراب معلق 15 مل,ازروليد 15/600 ملل معلق
2650,OLANZAPINE 7.50 MG 14 TAB,اولانزابين-كوباد 7.5 مجم 14 قرص,اولانزابين7.5مجم
1134,TEARS GUARD 0.3% EYE DROPS 15 ML,تيرز جارد 0.3% قطرة عين 15 مل,تيرز جارد سعر جديد 19ج***
2770,NIXPRAZOLE 40 MG 14 CAP,نيكسبرازول 40 مجم 14 كبسول,نيكسبراوزل | 79ج س.ج
9331,MAGICLOOK CREAM 40 GM,ماجيك لوك كريم 40 جم,ماجيك لوك 40جم كريم للجلد
5159,NAVOPROXIN 50 MG 5 SUPP.,نافوبروكسين 50 مجم 5 اقماع,نافوبروكسين 6 لبوس
6668,AUGMACILLIN 457 MG/5 ML SUSP. 60 ML,اوجماسيللين 457مجم/5مل شراب معلق 60 مل,اوجماسيللين 457
8996,ANDODERMA SUNSCREEN SPF 42+ LOTION 150 GM,اندوديرما صن سكرين لوشن 150 مل,اندو ديرما صن سكرين
448,OMEGA RX JELLY CANDY 60 PIECE,اوميجا ار اكس 60 قطعه,اوميجا ار اكس 60قطعة كبيرة
3414,E MOXCLAV 156 MG/5 ML SUSP. 60 ML,ايموكسكلاف 156 مجم / 5 مل شراب معلق 60 مل,ايموكسكلاف 156مج شراب
2211,LOCASTEN 1% SOLUTION 20 ML,لوكاستن 1 % محلول 20 مل,لوكاستين محلول(س ج
10835,BROVITACAN JOINT 30 TAB,بروفيتاكان جوينت 30 قرص,بروفيتوكان جوينت اقراص س ج
3423,SHARKILAGE 30 CAP,شاركيلاج 30 كبسولة,شاركيلاج ك
4007,VERDO 20 CAP,فيردو 20 كبسوله,فيردو 250مج 20ك س ج/طيبة
6852,DUVADILAN 20 MG 30 TAB,دوفاديلان 20 مجم 30 قرص,دوفاديلان 20 قرص
1640,DOLPHIN 50 MG 10 SUPP.,دولفين 50 مجم 10 أقماع,دولفين 50مجم لبوس 10 اقماع س ج
S325,ARGENTO SUNSCREEN LOTION SPF50+ 100ML,أرجينتو بروفيت +SPF 50 واقي شمس لوشن 100 مل ( 1 + 1 ),ARGENTO SUNSCREEN LOTION SPF50+ 100ML
6977,FINAL 2 SHAMPOO 240 ML,فاينال 2 شامبو 240 مل,فاينال تو شامبو سعر 45 ج
S3671,GLADE SPRAY AMBIANCE 200ML,جليد اسبراى 200 مل امبيانس,GLADE SPRAY AMBIANCE 200ML
3302,FOLONE 5 MG 5 AMP.,فولون 5 مجم 5 امبول,فولون 5 مجم امبول/ سعرجديد
340,PULMICORT .25 MG/ ML 20 NEBULIZER VIAL,بالميكورت 0.25 مجم/ مل 20 امبول للاستنشاق,بالميوكورت 250 مجم حقن
2056,CORNETEARS 1000 IU/1 GM EYE GEL 10 GM,كورنتيرز جيل 10 جم,كورنيتيرز قطره ثلاجه/دولاب
S609,BEESLINE BODY LOTION BRIDAL VANILLA 200ML,بيزلين لوشن لتفتيح الجسم بمستخلص الفانيليا 200 مل,BEESLINE BODY LOTION BRIDAL VANILLA 200ML
583,JUSPRIN 81 MG 60 TAB,جوسبرين 81 مجم 60 قرص,جوسبرين 81مجم 60 قرص س ج
624,AMIGRAINE 30 TAB,اميجران ادكو 30 قرص,اميجران 30ق3شرييط س ج---العربية
1496,TRYPTIZOL TABS 25 MG 30,تريبتزول 25مجم 30 قرص,تريبتزول 25 مجم 30قرص
1906,SOLU-MEDROL 500 MG I.M./I.V.VIAL,سولوميدرول 500 مجم فيال,سولوميدرول 500مجم امبول
3999,MORNIGAG 10 / 10 MG 30 TAB,مورنيجاج 10 / 10 مجم 30 قرص,مورنيجاج10/10م30قرص
2302,LICID LOTION 30 ML,ليسيد لوسيون 30 مل,ليسيد لوسيون30 مل سعر جديييددد
2020,TRIPLIXAM 10 / 2.5/ 10 MG 15 TAB,تريبليكسام 10-2.5-10 مجم 15 قرص,تريبلكسيام10/2.5/10
6758,ACETALGAN 1 GM/100 ML I.V. VIAL,اسيتالجان 1 جم فيال وريد 100 مل,اسيتالجان 1 جم فيال وريد 100 مل
4353,UNSIATEM 40 MG 30 TAB,انسياتم 40 مجم 30 قرص,انسياتم 40مجم30قرص س 52.5
C3468,نايك اسبراى 200 مل حريمى سويت بلوزم,نايك اسبراى 200 مل حريمى سويت بلوزم,نايك اسبراى 200 مل حريمى سويت بلوزم
3158,AUGMENTIN 156 MG/5 ML SUSP. 80 ML,اوجمنتين 156مجم/5مل شراب معلق 80 مل,اوجمنتين 156 شراب كبير80/جديد
4111,DIASMECT 3 GM 10 SACHETS,دياسمكت 10 كيس,داى سيمكتا 10 اكياس
252,AMARYL 3 MG 30 TAB,اماريل 3 مجم 30 قرص,اماريل 3 مجم. 30 قرص جديد
3116,SOLVIMYST 100 MG/5ML SYRUP 120 ML,سولفيميست 100مجم / 5 مل شراب 120 مل,*سولفيمست شراب
10754,MULTI-GYN LIQUIGEL 30 ML,مالتي جين ليكوي جل,MULTI-GYN LIQUIGEL
S8680,SOFY MAXI PADS ECONOMY PACK 16 PADS,سوفى فوط ماكسي عبوة التوفير 16 فوطة,سوفى فوط ماكسي عبوة التوفير 16 فوطة
6038,ORCHAZID 0.025% EYE DROPS 30*0.4 ML SDU,اوركازيد 0.025 % قطرة عين احادي الجرعة 30 * 0.4 مل,اوركازيد قطره 10امبولات كبير
1700,LAMICTAL 50 MG 30 TAB,لاميكتال 50 مجم 30 قرص,لاميكتال50 ق3شريط/جلاكسو
3952,PANADOL JOINT 665 MG 24 TAB,بانادول جوينت ممتد المفعول 24 قرص,PANADOL JOINT 665 MG 24 TAB
956,QUITAPEX 100 MG 30 TAB,كويتابكس 100 مجم 30 قرص,كويتابكس 100 مجم 30 قرص/سعر جديد
3947,ANTIDIAZOX 100 MG/5 ML SUSP. 60 ML,انتي ديازوكس 100مجم/5مل شراب معلق 60 مل,انتى ديازوكس 100مجم شراب س جديد
11409,EXPAINTECH-PM 20 TAB,اكسبنتك-بى ام 20 قرص,اكسبنتك بى ام ( بديل اكسدرين)
C1017,اسبراى فروتينا للقدمين,اسبراى فروتينا للقدمين,اسبراى فروتينا للقدمين
10348,GRAN MOVE 20 SACHETS,جران موف 20 كيس,جران موف 20 كيس
C1231,ايفا كولاجين غسول,ايفا كولاجين غسول,ايفا كولاجين غسول
222,ANTOPRAL 40 MG 14 TAB,انتوبرال 40 مجم 14 قرص,انتوبرال 40م 14 قرص
10140,LIMITLESS OSSOFORTIN D3 (5.000 I.U.) 30 TAB,ليمتليس اوسوفورتين دى3-5000 وحدة 30 قرص,ليمتلس اوسوفورتين 5000وحده/ اقراص
4388,ALZEPIZIL 10 MG 14 TAB,الزيبيزيل 10 مجم 14 قرص,الزبزيل10مجم2 شريط
523,SINGULAIR 10 MG 14 TAB,سنجيولير 10 مجم 14 قرص,سنجولير10جم س/192
1048,CHOLEROSE PLUS 10/20 MG 14 TAB,كوليروز بلس 10/20 مجم 14 قرص,كوليروزبلس20/10
4483,RAVEMANTINE 10 MG 30 TAB,رافيمانتين 10 مجم 30 قرص,رافيمانتين 30 قرص/ايفا
4601,MAGIC OIL 60 ML,ماجيك زيت للشعر 60 مل,ماجيك اويل زيت_50
C2120,سانوسان سبراى للاطفال فك التشابك 125 مل,سانوسان سبراى للاطفال فك التشابك 125 مل,سانوسان سبراى للاطفال فك التشابك 125 مل
5506,UNIPRIDOL FORTE 15 MG/5ML SYRUP 100 ML,يونيبريدول فورت 15مجم/5مل شراب 100 مل,UNIPRIDOL SYRUP FORTE 15 MG /5ML 1
9227,VERDEX LASER POST CREAM 50 GM,فيردكس ليزر بوست كريم 50 جم,فيردكس ليزر بوست كريم
2108,PSYCHODAL 1 MG 30 TAB,سيكودال 1 مجم 30 قرص,سيكودال1مل س ج
3408,MEBEFAC S.R 200 MG 30 TAB,ميبيفاك اس آر 200 مجم 30 قرص,ميبيفاك اقراص س جديد
7674,IDULAIR 10 MG 7 TAB,اديولير 10 مجم 7 قرص,اديولير10مجم اقراص
11057,NAN 2 MILK 800 GM,نان 2 لبن 800 جم,NAN 2 POWD MILK 800 GM
4332,SPIRAQUET 25 MG 20 TAB,سبيراكويت 25 مجم 20 قرص,سبراكويت 25 مجم
285,CONTROLOC 20 MG 14 TAB,كونترولوك 20 مجم 14 قرص,كونترولوك 20 مجم اقراص كيما فارم
5367,SERVIFLOX 250 MG 10 TAB,سيرفيفلوكس 250 مجم 10 قرص,سيرفيفلوكس 250 مجم 10 قرص
4623,MYODURA 10 MG 30 TAB,مايوديورا 10 مجم 30 قرص,مايدورا10مم 3شريط
2582,LEVOFLOXACIN 750 MG 5 TAB,ليفوفلوكساسين 750 مجم 5 قرص,ليفوفلوكساسين 750مجم 5قرص**س.ج
2071,SEIZURLESS 500 MG 30 TAB,سيزارليس 500 مجم 30 قرص,سيزارلس500مجم30قرص
4966,ALPHAVIM 300 30 CAP,الفافيم 300 - 20 كبسولة,الفافيم 300 3شريط
1615,LEVOHISTAM 2.5 MG/5MLS YRUP 120 ML,ليفوهيستام 5مجم/10مل شراب 120 مل,ليفوهستام 120م شراب 39 ج جديد
