sku,marketplace_item_name_ar,marketplace_item_name_en,seller_item_name
5215,كارنيفيتا ادفانس للسيدات 30 كيس,CARNIVITA ADVANCE WOMEN 30 SACHETS,كارنيفيتا ادفانس 30 كيس للنساء
1474,البافيت بالحديد شراب 60 مل,ELBAVIT SYRUP IRON 60 ML,البافيت حديد 60مل شراب س.ج
3544,اميلو 5 مجم 30 قرص,AMILO 5 MG 30 TAB,اميلو 5 مجم-- 3 شريط اقراص
198,فنتال مركب بخاخ عن طرق الفم 200 جرعة,VENTAL COMPOSITUM SPRAY 200 DOSE,فنتال كومب بخاخة س ج
8931,ايزيس نعناع 12 فلتر,ISIS PEPPERMINT 12 FILTER,ايزيس نعناع حجم صغير
178,كلاريتين 10 مجم 20 قرص,CLARITINE 10 MG 20 TAB,كلاريتين ق
456,نانازوكسيد 500 مجم 18 قرص,NANAZOXID 500 MG 18 TAB,نانازوكسيد اقراص سعر جديد
250,اوكاربون 30 قرص,EUCARBON 30 TAB,اوكاربون اقراص سعر جديد 45
1816,كلوزابكس 25 مجم 50 قرص,CLOZAPEX 25 MG 50 TAB,كلوزابكس 25مجم اقراص 50جنيه
1724,سيبروفلوكساسين-اورجانو 750 مجم 10 قرص,CIPROFLOXACIN-ORGANO  750 MG 10 TAB,سيبروفلوكساسين 750 ق/اورجانو سعر ج
1254,بليتال 50 مجم 20 قرص,PLETAAL 50 MG 20 TAB,بليتال 50م اقراص
111,ديمرا 20 قرص,DIMRA 20 TAB,ديمرا ق سعر جديد
3343,بكتيكلور 125مجم/5مل شراب معلق 60 مل,BACTICLOR 125 MG SUSP. 60 ML,باكتيكلور 125 شراب س ج
1092,فوميبريك 10/10 مجم 30 قرص ممتد المفعول,VOMIBREAK 10 MG 30 TAB,فوميبريك اقراص $
1822,بريمونيدين 0.2% قطرة عين 5 مل,BRIMONIDINE 0.2% EYE DROPS 5 ML,بريموندين 5مل قطرة
152,كيتولاك 30 مجم / 2 مل 5 امبول,KETOLAC 30 MG/2 ML 5 AMP.,كيتولاك 5 امبول ( ب 40 ) * س.ج
1092,فوميبريك 10/10 مجم 30 قرص ممتد المفعول,VOMIBREAK 10 MG 30 TAB,فوميبريك 30ق س ج/ماركيرل
1036,إندرال 10 مجم 50 قرص,INDERAL 10 MG 50 TAB,اندرال 10 مجم 50 قرص استرازنيكا
45,نيوروفيت 30 قرص,NEUROVIT 30 TAB,نيوروفيت اقراص سعر جديد
2488,جاتيستار 0.5 % قطرة عين 5 مل,GATISTAR 0.5% EYE DROPS 5 ML,جاتيستار 0.5 % قطرة عين 5 مل
146,اليكويس 5 مجم 20 قرص,ELIQUIS 5 MG 20 TAB,اليكوس 5 مجم
2521,ايزابريل 20 مجم 20 قرص,EZAPRIL 20 MG 20 TAB,ايزابريل 20 مجم جديد اقراص**
377,اتوريزا 10/10 مجم 28 قرص,ATOREZA 10 MG/10 28 TAB,اتوريزا 10 /10مجم 28قرص
1254,بليتال 50 مجم 20 قرص,PLETAAL 50 MG 20 TAB,بليتال 50مجم شريطييين
565,نيزابيكس شامبو 80 مل,NIZAPEX 2% SHAMPOO 80 ML,نيزابكس شامبو س.ج 46
219,دالاسين سي 300 مجم 10 كبسول,DALACIN C 300 MG 10 CAP,دالاسين سى 300مجم كبسول س جديد
1904,ديلاترول 25 مجم 30 قرص,DILATROL 25 MG 30 TAB,ديلاترول25مجم3شريط
36,كونفنتين 300 مجم 30 كبسولة,CONVENTIN 300 MG 30 CAP,كونفينتين 300مجم3 شريط
2473,اليكاسال مرهم 30 جم,ELICASAL TOPICAL OINT. 30 GM,اليكاسيل مرهم 30 جم كبير
299,سولوفريش 0.2 % قطرة عين 10 مل,SOLOFRESH 0.2%EYE DROP 10 ML,سولوفريش قطرة س ج 36ج
2341,اكس تينشن 300 مجم 28 قرص,X-TENSION 300 MG 28 TAB,اكستينشن 300مجم 28قرص
1348,انافرونيل 25 مجم 30 قرص,ANAFRONIL 25 MG 30 TAB,انافرانيل25مم ق
3501,يوريكونترول 2مجم 10قرص,URICONTROL 2 MG 10 TAB,يوريكونترول اقراص14.4جنيه
243,باي-كيتوجيسيك 150 مجم 30 قرص,BI-KETOGESIC 150 MG 30 TAB,باى كيتوجسيك 3 شريط
2750,اوركس بخاخ بالفم 60 مل,OREX SOLUTION 60 ML,اوريكس 60 مل سعر جديد
3667,دولسيل 2 مجم 30 قرص,DOLCYL 2 MG 30 TAB,دولسيل2مجم اقراص سعر21
101,اوبلكس- ان شراب 125 مل,OPLEX-N SYRUP 125 ML,اوبلكس ان شراب س ج 15 جنيه
1413,كالدين سي 30 قرص,CALDIN-C 30 TAB,كالدين سى كبسول السعر الجديد
2080,رومارين 75 مج 3 امبول,RHEUMARENE 75 MG/3 ML I.M 3 AMP.,رومارين امبولات27ج
1675,ادويفلام 75مجم/3مل 6 امبول,ADWIFLAM 75 MG/3 ML 6 AMP.,ادويفلام 6امبول س.ج
1525,بيونال 30 كبسولة,BIONAL 30 CAP,بيونال كبسول سعر 97.5
2132,كولوماك محلول موضعى 10 مل,COLLOMAK SOUTION 10 ML,كالوماك 10مل محلول س.ج
1022,تاروليمس 0.03 % مرهم 15 جم,TAROLIMUS 0.03% OINT. 15 GM,تاروليموس كريم 15م جديد
2279,ماء غريب بامبينو شراب 120 مل,GRIPE WATER BAMBIN SYRUP 120 ML,ماء غريب بامبينو(س ج
771,ميزوسيبت 1 امبول,MESOCEPT 50/5MG I.M. AMP.,ميزو سيبت امبول(سعر
370,فوربيودس 400/12 مكجم 60 كبسول استنشاق,FORBUDES 400/12MCG 60 INHALE CAP,فوربيودس كبسول استنشاق
420,جولد بلس غسول مهبلي 250 مل,GOLD PLUS VAGINAL DOUCHE 250 ML,جولد غسول 250 مل2020
193,تلفاست 180 مجم 20 قرص,TELFAST 180 MG 20 TAB,تلفاست 180 مجم 2شريط
2285,جراليبنتين اكس آر 300 مجم 30 قرص,GRALIPENTIN XR 300 MG 30 TAB,جراليبنتين300مجم30قرص/اتيكو
357,ديامونركتا 5 مجم 30 قرص,DIAMONRECTA 5 MG 30 TAB,ديامونركتا 5 مجم 30 قرررص
179,سيلدافا 100 مجم 12 قرص,SILDAVA 100 MG 12 TAB,سيلدافا 100مجم 12قرص/فياجرا
977,الكابريس 10 مجم 30 قرص,ALKAPRESS 10 MG 30 TAB,الكابرس 10مجم اقراص
96,جابتن 400 مجم 30 كبسولة,GAPTIN 400 MG 30 CAP,GAPTIN 400 MG 30 CAP
1615,ليفوهيستام 5مجم/10مل شراب 120 مل,LEVOHISTAM 2.5 MG/5MLS YRUP 120 ML,ليفوهيستام شراب 15ج
234,ستاركوبريكس 5 مجم 30 قرص,STARKOPREX 5 MG 30 TAB,ستاركوبريكس 5مجم 30قرص جديد
346,اماريل ام 2/500مجم 30 قرص,AMARYL M 2 MG/500 30 TAB,اماريل ام 3 شريط اقراص/س ج
2506,ريموواكس نقط للاذن 15 مل,REMOWAX EAR DROPS 15 ML,ريموواكس 15 مللى نقط اذن جدييييد
1764,لى-فلوكس 750 مجم 7 قرص,LEE-FLOX 750 MG 7 TAB,لى فلوكس 750 مجم جديد
1017,نورمو تيرز قطرة عين 15 مل,NORMO-TEARS EYE DROPS 15 ML,نورموتيرزقطرة عين جديد
2488,جاتيستار 0.5 % قطرة عين 5 مل,GATISTAR 0.5% EYE DROPS 5 ML,جيتيستار قطره
229,فلاجيل 500 مجم 20 قرص,FLAGYL 500 MG 20 TAB,فلاجيل 500 اقراص س ج2
1414,ريفارست بلس غسول 250 مل,REVAREST VAGINAL DOUCHE 250 ML,ريفارست بلس غسول 250 س.ج 2
2799,سويتال 100 قرص,SWEETAL 100 SOLUBLE TAB,سويتال100قرص سعر 50
708,فلورست ان 20 قرص,FLUREST -N 20 TAB,فلورست اقراص @
890,توينزول قطرة للعين 5 مل,TWINZOL EYE DROPS 5 ML,توينزول قطره سعر 57.5
198,فنتال مركب بخاخ عن طرق الفم 200 جرعة,VENTAL COMPOSITUM SPRAY 200 DOSE,فينتال بخاخ مركب جديد
2285,جراليبنتين اكس آر 300 مجم 30 قرص,GRALIPENTIN XR 300 MG 30 TAB,جرالبيتين 300مجم اقراص135
1257,بانتولوك 20 مجم 14 قرص,PANTOLOC 20 MG 14 TAB,بانتولوك 20 مجم 14 ق/المهن
624,اميجران ادكو 30 قرص,AMIGRAINE 30 TAB,اميجران اقراص 3 شريط/العربية
2106,الليربان اس.ار 2 مجم 20 قرص,ALLERBAN S.R 2 MG 20 TAB,الليربان--اس ار-ق
1257,بانتولوك 20 مجم 14 قرص,PANTOLOC 20 MG 14 TAB,بنتالوك 20مجم 14 قرص المهن
5215,كارنيفيتا ادفانس للسيدات 30 كيس,CARNIVITA ADVANCE WOMEN 30 SACHETS,كارنيفيتا سيدات سعر جديد
1367,انتيكوكس 15 مجم 30 قرص,ANTI-COX II 15 MG 30 TAB,انتى كوكس15جم3شريط 54ج
796,فنتال بخاخ انف 100 مكجم / 200 جرعة,VENTAL SPRAY 200 DOSE,فنتال بخاخ س.ق
1619,اسبريكارلو 81 مجم 30 قرص للمضغ,ASPRICARLO 81 MG 30 CHEWABLE TAB,اسبريكارول 81 ملى بديل اسبرين 81
1091,دوسباتالين ريتارد 200 مجم 30 كبسول,DUSPATALIN RETARD 200 MG 30 CAP,DUSPATALIN CAPS RETARD 200 MG 30
338,افيل 45.5 مجم/2مل 6 امبول عضل,AVIL 45.5 MG/2 ML I.M. 6 AMP.,AVIL 45.5 MG/2 ML I.M. 6 AMP.
178,كلاريتين 10 مجم 20 قرص,CLARITINE 10 MG 20 TAB,كلاريتين 10مج 20ق س ج/سيديكو
366,ارث فرى 20 مجم 30 قرص,ARTHFREE 20 MG 30 TAB,ارث فري 20مج 30قرص
415,بيوفيت 12 ديبو 2 امبول عضل,BIOVIT-12 DEPOT I.M. 2 AMP.,بيوفيت امبول/س ج
457,ايراستابكس بلس 40/12.5 مجم 30 قرص,ERASTAPEX PLUS 40 MG/12.5 TAB,ايراستابكس بلس 12.5/40مج 30ق/ابيكس
1579,اريكتاليس 20 مجم 2 قرص,ERECTALIS 20 MG 2 TAB,اريكتاليس 20مجم اقراص( سياليس)
456,نانازوكسيد 500 مجم 18 قرص,NANAZOXID 500 MG 18 TAB,نانازوكسيد اقراص*/
48,امبيزيم-جى 30 قرص,AMBEZIM-G 30 TAB,امبيزيم 3 شريط اقراص س.ج
965,ايفيبرونت شراب 100 مل,IVYPRONT SYRUP 120 ML,ايفيبرونت شراب سعر جديييد 35 ج
422,تافاسين 750 مجم 5 قرص,TAVACIN 750 MG 5 TAB,تافاسين 750مج 5ق/حكمة
293,كارنيفيتا فورت 30 قرص,CARNIVITA FORTE 30 TAB,كارنفيتا فورت 30 قرص * س ج
1757,لوبريفيسك 0.1% قطرة عين 10 مل,LUBRIVISC 0.1% EYE DROPS 10 ML	,لوبريفسك قطره جديد 17 ج
950,لازيلاكتون 20/50 مجم 30 قرص,LASILACTONE 50 MG 30 TAB,لازيلاكتون50 جديد
2068,سلفستر 1 20 كبسول,SYLVESTRE-1 20 CAP,سيلفستر 1 كبسول 20 كبسولة
900,زيرتك 10مجم/مل نقط بالفم 10 مل,ZYRTEC 10 MG/ML ORAL DROPS 10 ML,زيرتيك نقط س * ج**
3640,سيكودال 3 مجم 30 قرص,PSYCHODAL 3 MG 30 TAB,سيكودال 3مجم اقراص س.ج
854,تريتاس 5 مجم 14 قرص,TRITACE 5 MG 14 TAB,TRITACE 5 MG 14 TAB
1795,اوكيوجارد 30 كبسول,OCUGUARD 30 CAP,اوكيو جارد 30 كبسولة رخوة
1446,روسيتور 10 مجم 14 قرص,ROSITOR 10 MG 14 TAB,روستور 10 مج اقراص
1651,كال - بريج 30 قرص,CAL-PREG 500 MG 30 TAB,كال بريج كبسول جديد
446,فليكتور 50 مجم 30 كبسول,FLECTOR 50 MG 30 CAP,فليكتور كبسول
230,باي-بروفينيد 150 مجم 20 قرص,BI PROFENID S.R 150 MG 20 TAB,باى بروفينيد150مجم/20قرص
4384,فاستل 120 مجم 20 قرص,FASTEL 120 MG 20 TAB,فاستل 120 اقراص 2 شريط
34,اوميجا-3 بلس 30 كبسولة,OMEGA-3 PLUS 30 CAP,اوميجا 3 بلس اقراص سعر75
247,بروتوفيكس 40 مجم 14 قرص,PROTOFIX 40 MG 14 TAB,بروتوفكس 40 مجم قرص س.ج
4102,بيبون 30 كبسول,PEPON 30 CAP,بيبون كبسول/35ج
297,بيسكالدين 300 مجم 15 كبسول,PIASCLEDINE 300 MG 15 CAP,بيسكالدين 300 مجم 15 قرص 250ج
550,اكتينون 2 مجم 20 قرص,ACHTENON 2 MG 20 TAB,اكتينون ق
1243,فورتيموكس 5 مجم / مل قطرة عين 10 مل,FORTYMOX 0.5%EYE DROP 10 ML,فورتيموكس 0.5 %قطرةعين 10 مل
45,نيوروفيت 30 قرص,NEUROVIT 30 TAB,نيوروفيت 30قرص س.ج
2662,فلدين 20 مجم 10 قرص قابل للذوبان,FELDENE DISPERS 20 MG 10 TAB,فلدين 20 مجم ق فوار س.ج
918,نانازوكسيد 100مجم/5مل شراب معلق 60 مل,NANAZOXID 100 MG/5ML SUSP. 60 ML,نانازوكسيد شراب/ يوتوبيا
4762,ايزوجاست 20 مجم 14 كبسول,EZOGAST 20 MG 14 CAP,ايزوجاست 20 مجم 14 كبسولة س.ق
1479,تريتاس 1.25 مجم 14 قرص,TRITACE 1.25 MG 14 TAB,تريتاس 1.25 اقراص2 شريط
8771,ار اكس كريم مساج 50 جم,RX MASSAGE CREAM 50 GM,ار اكس كريم سعر 50
2226,ابيكسيدون 1 مجم 20 قرص,APEXIDONE 1 MG 20 TAB,ابيكسيدون 1 جم اقراص س
444,ليبراكس 30 قرص,LIBRAX 30 TAB,ليبراكس اقراص س ج
478,سيريتايد ديسكس 250/50 مكجم 60 جرعة,SERETIDE DISKUS 250 / 50 MCG 60 DOSE,سيرتايد ديسكس 250 مجم 60جرعة
1240,ايمباكوزا 10 مجم 30 قرص,EMPACOZA 10 MG 30 TAB,ايمباكوزا 10مجم 3شريط
573,بروستريد 5 مجم 30 كبسولة,PROSTRIDE 5 MG 30 CAP,بروستريد ق
353,جويبوكس 60 مجم 6 قرص,JOYPOX 60 MG 6 TAB,جويبوكس 60مجم 6قرص سعرر جدديد
2064,اتاكاند 4 مجم 14 قرص,ATACAND 4 MG 14 TAB,اتاكاند 4 مجم اقراص
3790,فليكسوفان 20 كبسول,FLEXOFAN 250 MG 20 CAP,فلكسوفان 2شريط 20ج
1143,فاروفيجا 100 مجم 12 قرص,FAROVIGA 100 MG 12 TAB,فاروفيجا/فياجر
152,كيتولاك 30 مجم / 2 مل 5 امبول,KETOLAC 30 MG/2 ML 5 AMP.,كيتولاك 5 امبول س * ج**
2453,داونستيرولين 10/40 مجم 28 قرص,DOWNSTEROLIN 10MG/40 MG 28 TAB,داونستيرولين 10/40مجم اقراص س.ج
144,اوميز 40 مجم 20 كبسولة,OMEZ 40 MG 20 CAP,اوميز 40مج 2شريط
14,زوركال 40 مجم 14 قرص,ZURCAL 40 MG 14 TAB,زوركال 40 مل اقراص
285,كونترولوك 20 مجم 14 قرص,CONTROLOC 20 MG 14 TAB,كونترولوك 20 ق
2016,ابيكسيدون 4 مجم 30 قرص,APEXIDONE 4 MG 30 TAB,ابيكسيدون 4 ملى
10,بانادول اكسترا 24 قرص,PANADOL EXTRA 24 TAB,بانادول اكسترا 24 قرص* سعر جديد
250,اوكاربون 30 قرص,EUCARBON 30 TAB,اوكاربون30قرص س ج
116,جليبتس بلس 50/1000 مجم 30 قرص,GLIPTUS PLUS 50/1000 MG 30 TAB,جليبتس 50/1000 بلس
977,الكابريس 10 مجم 30 قرص,ALKAPRESS 10 MG 30 TAB,الكابريس 10مجم 3شرييييط س ج
993,سوفيناسين 5 مجم 30 قرص,SOFENACIN 5 MG 30 TAB,سوفيناسين 5مم 30ق
243,باي-كيتوجيسيك 150 مجم 30 قرص,BI-KETOGESIC 150 MG 30 TAB,باى كيتوجيسك 3 شريط باكت 22
229,فلاجيل 500 مجم 20 قرص,FLAGYL 500 MG 20 TAB,فلاجيل500مجم 20قرص س.ج
1885,تادانيرفي 20 مجم 4 فيلم سريع الذوبان بالفم,TADANERFI 20 MG 4 O.D.F,تادانيرفي 20 مجم 4 باتش بديل سيالس
1817,اكس تينشن بلس 150/12.5مجم 28 قرص,X-TENSION PLUS 150MG/12.5 MG 28 TAB,اكستنشن 150 مجم بلاس 4شريط
1466,ميلوكين 4 % كريم 20 جم,MELOQUIN 4%CREAM 20 GM,ميلوكين كريم بشرة
2082,بينوكس 0.4% قطرة عين 10 مل,BENOX 0.4% EYE DROPS 10 ML,بينوكس نقط جديييييد
2956,اماجلوست 2/30 مجم 30 قرص,AMAGLUST 30MG/2 MG 30 TAB,اماجلوست 30/2 مجم 30 قرص س ج
1072,ليفوهيستام 5 مجم 30 قرص,LEVOHISTAM 5 MG 30 TAB,ليفوهيستام 5مج 30قرص #
9532,ستارفيل غسول وجه جل 200 مل,STARVILLE FACIAL CLEANSER 200 ML,ستارفيل كلينسر 200 ملى
175,كولونا 30 قرص,COLONA 30 TAB,كولونا 3شريط
4881,سى فيت نقط 15 مللى,C-VIT 10 GM/100 ML ORAL DROPS 15 ML,سى فيت نقط**
1059,سيلجون 20 مجم 20 قرص,SELGON 20 MG 20 TAB,سيلجون اقراص /س ج
796,فنتال بخاخ انف 100 مكجم / 200 جرعة,VENTAL SPRAY 200 DOSE,فنتال بخاخ استنشاق جديد
2064,اتاكاند 4 مجم 14 قرص,ATACAND 4 MG 14 TAB,اتاكاند 4 مجم
1904,ديلاترول 25 مجم 30 قرص,DILATROL 25 MG 30 TAB,ديلاترول 25ثلاث شريط
1575,هيلسيك 40 مجم 14 كبسولة,HEALSEC 40 MG 14 CAP,هيلسك 40 مج 14 كبسولة * سعر جديد
222,انتوبرال 40 مجم 14 قرص,ANTOPRAL 40 MG 14 TAB,انتوبرال 40مجم 14قرص جديد
1221,كارباميد ممفيس 10% كريم 30 جم,CARBAMIDE CREAM 30 GM,كارباميد كريم/ممفيس س.ج
2986,بكتي برو 0.3 % شراب 90 مل,PECTIPRO 0.3% SYRUP 90 ML,بكتى برو شرب
4368,ستروبانتين كريم 30 جم,CITROPANTHEN CREAM 30 GM,ستروبانتين كريم س ج ركزز
90,ديكساميثازون-المهن 8 مجم / 2 مل 5 امبول,DEXAMETHASONE-MUP 8 MG/2 ML 5 AMP.,ديكساميثازون ابيكو 5امبولات
1317,تورسيريتك 10 مجم 30 قرص,TORSERETIC 10 MG 30 TAB,تورسيرتيك 10 مجم 30قرص
3586,ميليتوفكس مت 5/1000 مجم 30 قرص,MELLITOFIX MET 5MG/1000 MG 30 TAB,ميليتوفيكس مت 1000/5 مجم اقراص س ج
1724,سيبروفلوكساسين-اورجانو 750 مجم 10 قرص,CIPROFLOXACIN-ORGANO  750 MG 10 TAB,سيبروفلوكساسين 750 ق/اورجانو س * ج**
3132,دولسيل 4 مجم 30 قرص,DOLCYL 4 MG 30 TAB,دولسيل 4مج 3شريط
372,بيتاسيرك 16 مجم 60 قرص,BETASERC 16 MG 60 TAB,بيتاسيرك 16مجم3شريط سعر قديم
428,ميوفين 30 كبسول,MYOFEN 30 CAP,ميوفين كبسول 3شريط
1471,ايمباكوزا 25 مجم 30 قرص,EMPACOZA 25 MG 30 TAB,ايمباكوزا 25جم ق
293,كارنيفيتا فورت 30 قرص,CARNIVITA FORTE 30 TAB,كارنيفيتا فورت 3شرائط س ج
166,بانادول كولد آند فلو داي 24 قرص,PANADOL COLD&FLU DAY 24 TAB,بانادول كولد فلو داى اقراص***
1707,ليفانيك 500 مجم 7 قرص,LEVANIC 500 MG 7 TAB,ليفانيك 500مج 7ق/المهن
3132,دولسيل 4 مجم 30 قرص,DOLCYL 4 MG 30 TAB,دولسيل 4مج 3ش
1072,ليفوهيستام 5 مجم 30 قرص,LEVOHISTAM 5 MG 30 TAB,ليفوهستام اقراص117ج
1484,موبيتيل 15 مجم / 1.5 مل 3 امبول,MOBITIL 15 MG/1.5 ML 3 AMP.,موبيتيل امبول جديييد27ج
1479,تريتاس 1.25 مجم 14 قرص,TRITACE 1.25 MG 14 TAB,تريتاس1.25مم اقراص
3634,دايت سويت 100 قرص,DIET SWEET 20 MG 100 SOLUBLE TAB,دايت سويت100قرص
20,كونفنتين 400 مجم 30 كبسول,CONVENTIN 400 MG 30 CAP,كونفنتين400مجم سعر93ج
377,اتوريزا 10/10 مجم 28 قرص,ATOREZA 10 MG/10 28 TAB,اتوريزا 10/10مجم 2شريط
573,بروستريد 5 مجم 30 كبسولة,PROSTRIDE 5 MG 30 CAP,بروستريد 30كبسول س ج
30,كتافلام 50 مجم 20 قرص,CATAFLAM 50 MG 20 TAB,كتافلام 50 ق 2 شريط / جديددددد
359,ارثروفاست 150 مجم 14 قرص,ARTHROFAST MR 150 MG 14 TAB,اريثروفاست150مجم جديد
4881,سى فيت نقط 15 مللى,C-VIT 10 GM/100 ML ORAL DROPS 15 ML,سى فيت نقط سعر ج
980,لارى برو 20 قرص,LARYPRO 20 LOZENGES,لارى برو اقراص27جنيه
1337,اكوا بلس شراب 100 مل,AQUA PLUS SYRUP 100 ML,اكوابلس شراب سيجما
456,نانازوكسيد 500 مجم 18 قرص,NANAZOXID 500 MG 18 TAB,نانازوكسيد ك
346,اماريل ام 2/500مجم 30 قرص,AMARYL M 2 MG/500 30 TAB,اماريل ام 30قرص س ج
1022,تاروليمس 0.03 % مرهم 15 جم,TAROLIMUS 0.03% OINT. 15 GM,تاروليمس مرهم 15جم س * ج
2341,اكس تينشن 300 مجم 28 قرص,X-TENSION 300 MG 28 TAB,اكستنشن 300 مجم / سعر جديد
22,ديبوفيت بي12 - 1000 مكجم / مل 5 امبول,DEPOVIT B12 1000 MCG/ML I.M 5 AMP.,ديبوفيت امبول *جدييد/8639060
692,دولفين 12.5 مجم 10 أقماع,DOLPHIN 12.5 MG 10 SUPP.,دولفين 12.5 مجم اقماع/س ج
422,تافاسين 750 مجم 5 قرص,TAVACIN 750 MG 5 TAB,تافاسين 750 مجم 5 قرص
533,اميبرايد 50 مجم 20 قرص,AMIPRIDE 50 MG 20 TAB,اميبريد 50مجم 30ق
444,ليبراكس 30 قرص,LIBRAX 30 TAB,ليبراكس 30 قرص
2016,ابيكسيدون 4 مجم 30 قرص,APEXIDONE 4 MG 30 TAB,ابيكسيدون 4 مجم اقراص جديد
1278,تريب جولد 30 كبسول,TRIB GOLD 250 MG 30 CAP,تريب جولد 160 مجم 30 كبسولة 99 ج
1402,افيفافاسك 10/160 مجم 28 قرص,AVIVAVASC 10MG/160 MG 28 TAB,افيفاسك 160/10 اقراص
